FileName,md5Hash,Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses
vfnws.dll,0cefc438b12ec19affb2ba7aa11df924,34404,84,51424,10,10,52880,52,45328,14,10,6,262144,16736,6656,0
vfpodbc.dll,c06f4e78d4f2424067ff3add9a46c4c0,332,28,8224,6,4,8384,201,8192,6,0,5,1048576,0,1480,0
vfprint (2).dll,6fda0c8d6292bea520b899050d1a35e7,332,84,37072,10,10,185392,281,200704,14,10,5,262144,17728,103008,0
vfprint.dll,5cc10181b9e56e3591890c39508f67a4,34404,84,262960,10,10,280288,284,235008,14,10,6,262144,16736,103008,0
vfprintpthelper (2).dll,eda2e577a3d0db174a80f693d377ddac,332,84,130864,10,10,545392,233,720896,14,10,5,262144,16704,1112,0
VirusShare_0a09a21c2f28c8c5b5d168feb668a80b,0a09a21c2f28c8c5b5d168feb668a80b,332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0
VirusShare_bc4ce1d0466f42493418d65b9a1e880f,bc4ce1d0466f42493418d65b9a1e880f,332,0,0,8,10,369716,160,0,9,0,3,0,0,764,0
VirusShare_3086d1682a10bca61945ccca93cc8098,3086d1682a10bca61945ccca93cc8098,332,0,0,0,4,0,0,257,2,50,5,1048576,0,227484,0
VirusShare_0683b586f3b9ea7a06d4d31555f31f80,0683b586f3b9ea7a06d4d31555f31f80,332,0,0,0,5,0,0,245760,9,0,7,1048576,32768,45920,0
VirusShare_d74daee515bd5a77f299151a568cb57a,d74daee515bd5a77f299151a568cb57a,332,28,12336,0,4,0,0,28672,9,0,8,1048576,0,96304,0
VirusShare_7ef3512af95ae7b33d42990f450557af,7ef3512af95ae7b33d42990f450557af,332,0,0,0,5,0,0,12288,9,0,7,1048576,0,7936,0
VirusShare_8f9d6da5b0c7b8bc8e7d908023aeb7f1,8f9d6da5b0c7b8bc8e7d908023aeb7f1,332,0,0,0,5,0,0,8192,9,0,7,1048576,1024,9816,0
VirusShare_31cd22b7cd8423548342fe4831be6b3c,31cd22b7cd8423548342fe4831be6b3c,332,0,0,0,4,0,0,0,6,0,7,1048576,0,127600,0
